images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9920831918716431,0.29136618971824646,1751.0,324.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999889135360718,0.1394563913345337,2028.0,332.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998111128807068,0.3391740918159485,2094.0,332.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999855756759644,0.21866156160831451,1808.0,333.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.985069990158081,0.23710773885250092,2439.0,334.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9949802756309509,0.2846064567565918,1549.0,335.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999966621398926,0.2935682535171509,1633.0,344.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9890419840812683,0.1385241448879242,1521.0,348.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.96773362159729,0.2660191059112549,2058.0,348.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999998927116394,0.3537805378437042,1618.0,353.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8673571348190308,0.19944767653942108,1544.0,357.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9954583644866943,0.20625360310077667,1519.0,364.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7886866331100464,0.11444616317749023,2370.0,366.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9980639815330505,0.15932148694992065,1902.0,379.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999996423721313,0.17138592898845673,1640.0,382.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999833106994629,0.23730042576789856,1919.0,386.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999192953109741,0.11486752331256866,1829.0,387.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999581575393677,0.31070947647094727,1842.0,413.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994807839393616,0.33644869923591614,2308.0,414.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9684166312217712,0.13804906606674194,252.0,421.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999993085861206,0.283500611782074,2023.0,425.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999371767044067,0.18037836253643036,2009.0,430.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.2234356701374054,0.17406807839870453,1897.0,435.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998451471328735,0.14604954421520233,2172.0,435.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.5975423455238342,0.3496195673942566,2268.0,437.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.99992835521698,0.3121695816516876,2039.0,438.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999709129333496,0.1294621229171753,2199.0,441.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9987998008728027,0.16649273037910461,2168.0,449.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999581575393677,0.1368364691734314,2195.0,452.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999035596847534,0.16637736558914185,2033.0,461.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998205304145813,0.15339221060276031,2390.0,472.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998869895935059,0.1138133555650711,2553.0,477.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997133612632751,0.23794612288475037,2372.0,480.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.995120108127594,0.27281850576400757,2564.0,487.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999854564666748,0.15545567870140076,2548.0,488.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9642322063446045,0.265483558177948,2439.0,499.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9990352392196655,0.28527146577835083,2508.0,520.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9955795407295227,0.2728385925292969,2434.0,582.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9996076226234436,0.26273101568222046,2565.0,593.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999948740005493,0.17878034710884094,2521.0,596.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999922513961792,0.22824975848197937,2528.0,619.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9944171905517578,0.15905733406543732,2034.0,635.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.769877016544342,0.10946720093488693,2538.0,650.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.995223343372345,0.11318515241146088,2430.0,652.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.995223343372345,0.11462703347206116,2430.0,655.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9986045956611633,0.21701547503471375,2676.0,669.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8745549917221069,0.18197956681251526,2564.0,671.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7060531973838806,0.12638543546199799,2613.0,682.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.23984389007091522,0.11097317934036255,553.0,693.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.36232566833496094,0.12849211692810059,2516.0,698.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.6586124897003174,0.14708209037780762,2716.0,715.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9987351298332214,0.2573716938495636,2616.0,761.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999412298202515,0.12953008711338043,2474.0,773.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999675750732422,0.2929023802280426,2495.0,780.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9989556074142456,0.2274595946073532,261.0,835.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.976631224155426,0.23284783959388733,2722.0,839.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.4395584762096405,0.16249898076057434,2701.0,840.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999897837638855,0.28886833786964417,2550.0,848.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.11864177882671356,0.12991748750209808,586.0,886.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.5344821214675903,0.12366948276758194,2727.0,899.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.5344821214675903,0.12409747391939163,2726.0,902.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9983931183815002,0.26498907804489136,534.0,947.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9776654243469238,0.17126742005348206,1269.0,949.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.5224608182907104,0.15597973763942719,1445.0,957.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997292160987854,0.19951815903186798,2566.0,960.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9666541218757629,0.22860917448997498,668.0,987.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9126793146133423,0.15078449249267578,555.0,991.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.99676114320755,0.1720075011253357,2694.0,1001.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.994835615158081,0.13768629729747772,1204.0,1012.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9966688752174377,0.18006376922130585,2638.0,1015.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9922676682472229,0.2698122262954712,2316.0,1030.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7614198327064514,0.14929521083831787,2716.0,1030.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.994679868221283,0.3090350031852722,88.0,1037.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8288204669952393,0.1389215886592865,2549.0,1061.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.839466392993927,0.2190585732460022,559.0,1088.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.98984295129776,0.20248299837112427,2433.0,1171.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998958110809326,0.1284949779510498,1411.0,1191.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994133710861206,0.25204232335090637,1524.0,1253.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8582874536514282,0.1667110025882721,2192.0,1269.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7166202068328857,0.19225963950157166,2183.0,1293.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999880790710449,0.24054062366485596,1552.0,1352.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999020099639893,0.2630253732204437,1543.0,1361.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9940972328186035,0.1434028297662735,259.0,1390.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8100928664207458,0.24789927899837494,2701.0,1394.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7100256085395813,0.15113390982151031,1531.0,1428.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9924799203872681,0.35863929986953735,1015.0,1442.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999752938747406,0.11178235709667206,1476.0,1448.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8094544410705566,0.26724186539649963,1856.0,1544.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.938587486743927,0.23765577375888824,1342.0,1546.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9699806571006775,0.15021784603595734,2449.0,1563.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.928131639957428,0.11228317767381668,1788.0,1568.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9902774095535278,0.2062647044658661,1282.0,1569.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9980261921882629,0.20236025750637054,1837.0,1575.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9992545247077942,0.2223733514547348,2463.0,1588.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9993481040000916,0.15102176368236542,2053.0,1590.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9968760013580322,0.11801154166460037,1327.0,1599.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.0687844380736351,0.11319300532341003,730.0,1607.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9659554362297058,0.19015739858150482,1644.0,1615.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9408663511276245,0.18834657967090607,336.0,1627.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.998322069644928,0.3154700696468353,1862.0,1627.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9982537627220154,0.23521782457828522,2213.0,1637.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998997449874878,0.2821260392665863,1364.0,1640.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9996918439865112,0.3081473708152771,1242.0,1686.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9991521835327148,0.23647356033325195,1860.0,1753.0,0,0,0,0,0,180,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.14364929497241974,0.1026434376835823,2295.0,147.0,0,0,0,0,0,9,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.8330233693122864,0.22091306746006012,770.0,299.0,0,0,0,0,0,9,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.1983083337545395,0.1340542435646057,1465.0,299.0,0,0,0,0,0,9,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.5772960186004639,0.09547459334135056,1049.0,344.0,0,0,0,0,0,9,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.5622968673706055,0.1028420627117157,1076.0,510.0,0,0,0,0,0,9,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.9997022747993469,0.12723635137081146,514.0,1067.0,0,0,0,0,0,9,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.9155165553092957,0.15079306066036224,1721.0,1284.0,0,0,0,0,0,9,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.9997777342796326,0.315281480550766,1875.0,1544.0,0,0,0,0,0,9,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.23549991846084595,0.1517859399318695,2052.0,1641.0,0,0,0,0,0,9,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.007815941236913204,0.09073684364557266,1974.0,662.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.9595013856887817,0.21151161193847656,2168.0,779.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.9768640398979187,0.2663556635379791,263.0,974.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.6445598006248474,0.2649811804294586,1346.0,1016.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.9630614519119263,0.1513889580965042,1093.0,1270.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.9727312922477722,0.22504600882530212,1040.0,1355.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.3965045213699341,0.08727122098207474,2044.0,1797.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,3.0,0.2626422643661499,0.18801389634609222,1118.0,1807.0,0,0,1,0,0,7,Kob
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.36168763041496277,0.17638015747070312,2622.0,281.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9985313415527344,0.30638375878334045,2615.0,381.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9985313415527344,0.11711664497852325,2621.0,381.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999576807022095,0.2943042516708374,2523.0,482.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9988493919372559,0.2761802673339844,2539.0,534.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999823570251465,0.29338157176971436,2599.0,744.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.42537373304367065,0.09194627404212952,2555.0,814.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.999993085861206,0.305631160736084,2471.0,875.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.976567804813385,0.10077891498804092,2511.0,878.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999598264694214,0.28355199098587036,2607.0,918.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.1144464910030365,0.1697687804698944,902.0,924.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999715089797974,0.22157320380210876,2609.0,996.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999715089797974,0.19160321354866028,2611.0,996.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999667406082153,0.10118576139211655,2599.0,1000.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.5886997580528259,0.24866513907909393,2293.0,1248.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.23304982483386993,0.1433580219745636,1437.0,1277.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9990540146827698,0.203017458319664,1788.0,1376.0,0,0,0,0,0,18,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.20206886529922485,0.15445223450660706,1419.0,1775.0,0,0,0,0,0,18,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.999377965927124,0.2517387270927429,2175.0,7.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9930127263069153,0.26664891839027405,763.0,349.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9949041604995728,0.31668901443481445,2323.0,692.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9553601741790771,0.1517835259437561,2297.0,707.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9999492168426514,0.3405016362667084,736.0,1161.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.5641430616378784,0.21240583062171936,737.0,1184.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9996485710144043,0.3094625473022461,710.0,1360.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9980807304382324,0.17998383939266205,766.0,1442.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9222093224525452,0.26609912514686584,2717.0,1519.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.8917800784111023,0.11915591359138489,2145.0,1538.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.8540624976158142,0.16254816949367523,2004.0,1619.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.056890781968832016,0.1756536066532135,849.0,1640.0,0,0,0,0,0,13,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9651495814323425,0.17287948727607727,1795.0,1761.0,0,0,0,0,0,13,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.7631937861442566,0.17268672585487366,564.0,102.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.01661190763115883,0.11565255373716354,701.0,314.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.6776984930038452,0.12494354695081711,981.0,340.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999393224716187,0.29009759426116943,2523.0,455.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998955726623535,0.1544436365365982,2316.0,706.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.1383809894323349,0.13751748204231262,1797.0,745.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998107552528381,0.37310412526130676,2490.0,799.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.12056872248649597,0.12324116379022598,1777.0,818.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999990463256836,0.3242623209953308,2405.0,818.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999978542327881,0.28307002782821655,2425.0,830.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9997926354408264,0.33836227655410767,2370.0,831.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998713731765747,0.31154361367225647,2315.0,877.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.999887228012085,0.26890987157821655,2104.0,892.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999812841415405,0.37812262773513794,1182.0,893.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999979734420776,0.34869882464408875,2334.0,894.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9967235922813416,0.28659456968307495,1223.0,911.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.963416576385498,0.30943137407302856,2292.0,946.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999961853027344,0.2788255512714386,1204.0,955.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998078942298889,0.3201407492160797,2122.0,975.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999570846557617,0.3583866357803345,2066.0,1039.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999998807907104,0.348010778427124,2226.0,1074.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998747110366821,0.32316553592681885,2079.0,1097.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9608328342437744,0.1322512924671173,1026.0,1143.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9926754832267761,0.308685302734375,1817.0,1185.0,0,0,0,0,0,35,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999046325683594,0.29449042677879333,2159.0,1225.0,0,0,0,0,0,35,Elephant
