images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.9997777342796326,0.2899729609489441,3751.0,3089.0,0,0,0,0,0,8,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.23550283908843994,0.13768994808197021,4105.0,3283.0,0,0,0,0,0,8,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.007816004566848278,0.07046833634376526,3949.0,1324.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.9595018625259399,0.18138590455055237,4337.0,1559.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.9768640398979187,0.2069561928510666,526.0,1949.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.6445585489273071,0.18408207595348358,2692.0,2033.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.9630607962608337,0.1248585656285286,2187.0,2541.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.9781553149223328,0.17116717994213104,2080.0,2711.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,6.0,0.39650365710258484,0.08011286705732346,4089.0,3595.0,0,0,1,0,0,7,Elephant
30cf3184614eec5e01baca2567a181796dcd412c.JPG,3.0,0.2617705166339874,0.168404221534729,2236.0,3615.0,0,0,1,0,0,7,Kob
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.3616816997528076,0.16555075347423553,5245.0,562.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9985313415527344,0.2877504825592041,5231.0,762.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9985313415527344,0.1066865473985672,5243.0,762.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999576807022095,0.264241099357605,5047.0,964.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9988495111465454,0.2644491195678711,5079.0,1068.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999823570251465,0.2639710009098053,5199.0,1489.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.999993085861206,0.25808244943618774,4943.0,1750.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9698691964149475,0.09736623615026474,5023.0,1756.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999597072601318,0.25615382194519043,5215.0,1836.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.11444735527038574,0.1620011180639267,1805.0,1849.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999715089797974,0.20231306552886963,5219.0,1993.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9999667406082153,0.09221157431602478,5199.0,2000.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.5887017250061035,0.22403182089328766,4587.0,2497.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.2330523133277893,0.1201106458902359,2874.0,2555.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.9990540146827698,0.17401693761348724,3576.0,2753.0,0,0,0,0,0,16,Elephant
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,6.0,0.20506146550178528,0.13571614027023315,2839.0,3551.0,0,0,0,0,0,16,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9993686079978943,0.22724689543247223,4351.0,14.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9930126070976257,0.22556117177009583,1526.0,698.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9949041604995728,0.2618691921234131,4647.0,1384.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9553604125976562,0.13183684647083282,4595.0,1414.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9999490976333618,0.26037299633026123,1472.0,2323.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.5641469359397888,0.18532460927963257,1474.0,2369.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9964427351951599,0.08742992579936981,3591.0,2645.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9996485710144043,0.24575044214725494,1421.0,2721.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.998080849647522,0.16360850632190704,1532.0,2885.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9963313937187195,0.0935475155711174,2.0,2955.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9274078607559204,0.24885396659374237,5435.0,3039.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.8917821645736694,0.10875726491212845,4290.0,3077.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.8540651202201843,0.1492787003517151,4009.0,3239.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.05689169093966484,0.14894555509090424,1698.0,3281.0,0,0,0,0,0,15,Elephant
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,6.0,0.9651497602462769,0.16677457094192505,3591.0,3523.0,0,0,0,0,0,15,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.763193666934967,0.15469065308570862,1128.0,204.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.016612062230706215,0.09630283713340759,1402.0,628.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.6777010560035706,0.11098289489746094,1963.0,680.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999393224716187,0.2590023875236511,5047.0,910.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.25311708450317383,0.10752496868371964,158.0,1238.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998955726623535,0.13512395322322845,4632.0,1413.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.1383809745311737,0.12765569984912872,3594.0,1491.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998107552528381,0.2983408272266388,4981.0,1598.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.12056678533554077,0.10387551039457321,3555.0,1636.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999990463256836,0.26161035895347595,4810.0,1636.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999978542327881,0.2130221575498581,4850.0,1660.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9997926354408264,0.26694104075431824,4741.0,1662.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998713731765747,0.28242576122283936,4631.0,1755.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998871088027954,0.22664423286914825,4209.0,1785.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999812841415405,0.23870238661766052,2364.0,1786.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999979734420776,0.25658974051475525,4669.0,1789.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9968541264533997,0.21760119497776031,2446.0,1823.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.963416576385498,0.2559129297733307,4585.0,1893.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999963045120239,0.20828069746494293,2409.0,1910.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9997819066047668,0.24792447686195374,4245.0,1951.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999665021896362,0.26115500926971436,4133.0,2079.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999998807907104,0.28309813141822815,4453.0,2149.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9998745918273926,0.24777375161647797,4159.0,2194.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9608325362205505,0.11016086488962173,2052.0,2287.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9926754832267761,0.23852358758449554,3635.0,2371.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999023675918579,0.2511884868144989,4319.0,2450.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9997550845146179,0.23897632956504822,4111.0,2469.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9431816935539246,0.2642238736152649,4173.0,2473.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999997615814209,0.29356133937835693,4297.0,2503.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999624490737915,0.18516916036605835,4497.0,2530.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9999538660049438,0.09502801299095154,4513.0,2543.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9995306730270386,0.3002127408981323,4269.0,2575.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9996370077133179,0.2886369228363037,4411.0,2623.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.2217298001050949,0.18307876586914062,4465.0,2659.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.99160236120224,0.29397687315940857,4519.0,2693.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9997785687446594,0.2537592053413391,4465.0,2749.0,0,0,0,0,0,37,Elephant
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,6.0,0.9465649127960205,0.14886051416397095,74.0,3587.0,0,0,0,0,0,37,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9401109218597412,0.15968190133571625,2434.0,1032.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9004856944084167,0.21495895087718964,502.0,1327.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9850772023200989,0.24856062233448029,516.0,1672.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9999855756759644,0.24849875271320343,384.0,1953.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9998725652694702,0.2135065644979477,1063.0,1955.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9999858140945435,0.2725355327129364,400.0,1979.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.999948263168335,0.2605760395526886,322.0,2378.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.4212278127670288,0.10870065540075302,4735.0,2575.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9999910593032837,0.2840079963207245,580.0,2653.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9990119934082031,0.18670116364955902,504.0,2663.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9999996423721313,0.2904720902442932,342.0,2755.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.999933123588562,0.30200082063674927,542.0,2789.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9999994039535522,0.2571849822998047,335.0,2791.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9999536275863647,0.2863098680973053,422.0,2791.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9998722076416016,0.2902969419956207,896.0,2833.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9999953508377075,0.25016769766807556,824.0,2865.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.5447214841842651,0.14774423837661743,304.0,2917.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9999996423721313,0.25111812353134155,810.0,2921.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9981391429901123,0.10123537480831146,514.0,3055.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9658513069152832,0.2524562478065491,498.0,3059.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9971340894699097,0.22704127430915833,548.0,3085.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9052377939224243,0.11059325933456421,2578.0,3393.0,0,0,0,0,0,23,Elephant
31f469e4e037ae4796a964d50dcb37685b2a0f2f.JPG,6.0,0.9052377939224243,0.12039727717638016,2580.0,3395.0,0,0,0,0,0,23,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9993844032287598,0.24253714084625244,3363.0,132.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.13663044571876526,0.09948234260082245,1706.0,214.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.7069587111473083,0.08191618323326111,22.0,385.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9442238211631775,0.12867234647274017,736.0,504.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9982471466064453,0.0828683003783226,1674.0,504.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9982471466064453,0.20441009104251862,1686.0,504.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9972339272499084,0.20519837737083435,98.0,508.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9794037938117981,0.16480644047260284,1302.0,524.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.13595545291900635,0.14197497069835663,892.0,630.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.5088768601417542,0.12799154222011566,3683.0,826.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9988678693771362,0.2714684307575226,516.0,850.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.3237634599208832,0.17027798295021057,1770.0,906.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9961334466934204,0.14243192970752716,1368.0,1002.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9961334466934204,0.2260701060295105,1358.0,1006.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9950450658798218,0.26493868231773376,4783.0,1234.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9978494644165039,0.25722333788871765,4599.0,1462.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.5683005452156067,0.17402805387973785,1202.0,1476.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.5985470414161682,0.21976129710674286,3742.0,1486.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.050106484442949295,0.1403336077928543,2137.0,1498.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9996782541275024,0.24300341308116913,4217.0,1546.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9980958104133606,0.13885562121868134,1018.0,1552.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9980958104133606,0.0996660590171814,1004.0,1553.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9980958104133606,0.09411896020174026,1002.0,1556.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9344735145568848,0.2324220836162567,954.0,1759.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9919624924659729,0.12133665382862091,542.0,1790.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9980992674827576,0.2280065417289734,1336.0,1808.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9992069602012634,0.2229965329170227,1138.0,1817.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9989100694656372,0.11014048755168915,1323.0,1846.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.6793769001960754,0.14849703013896942,4159.0,2132.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9784819483757019,0.26965296268463135,1228.0,2136.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9999551773071289,0.22903677821159363,2814.0,2206.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9992026686668396,0.20790885388851166,624.0,2311.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9992026686668396,0.1232604905962944,630.0,2313.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9992026686668396,0.16889140009880066,632.0,2316.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.5851413011550903,0.11821173876523972,4503.0,2511.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.16768640279769897,0.13518446683883667,380.0,2549.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.999972939491272,0.2700870633125305,3811.0,2549.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.999954104423523,0.22871963679790497,3817.0,2567.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9271640181541443,0.21186254918575287,2336.0,2737.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.060202065855264664,0.11515312641859055,2192.0,2785.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.4345360994338989,0.179559126496315,3735.0,2809.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.9983024597167969,0.2198381870985031,4415.0,2999.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.883370041847229,0.21803629398345947,600.0,3081.0,0,0,0,0,0,44,Elephant
328c9c945ac5193f959f09b6089126e80f89a108.JPG,6.0,0.8096582293510437,0.20094437897205353,2698.0,3227.0,0,0,0,0,0,44,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.9932282567024231,0.19452548027038574,4619.0,490.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.9982055425643921,0.23755072057247162,4343.0,494.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.9965837001800537,0.18271811306476593,2570.0,522.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.9995737671852112,0.2242148220539093,2610.0,524.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.9997829794883728,0.3158988952636719,4333.0,524.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.26645055413246155,0.13919183611869812,4677.0,790.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.9998828172683716,0.2261340618133545,4043.0,802.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.42033839225769043,0.1270264834165573,3937.0,903.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.1728300303220749,0.10429412126541138,5029.0,1194.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.989582896232605,0.1762624830007553,5153.0,1246.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.09598521888256073,0.16439096629619598,2098.0,1264.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,1.0,0.10540618002414703,0.20640306174755096,5457.0,1302.0,2,0,1,0,0,17,Alcelaphinae
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.9556236863136292,0.26652759313583374,5081.0,1322.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,3.0,0.8369325995445251,0.1931833028793335,5130.0,1557.0,2,0,1,0,0,17,Kob
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.19639751315116882,0.18515077233314514,3485.0,1879.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.9943392872810364,0.2081165760755539,4587.0,2197.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.9783962368965149,0.150177001953125,3609.0,2407.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,1.0,0.5780441761016846,0.12122407555580139,5133.0,3089.0,2,0,1,0,0,17,Alcelaphinae
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.5136115550994873,0.18623590469360352,4295.0,3581.0,2,0,1,0,0,17,Elephant
32adc896e42e42093f652fa0be329c7297130e9c.JPG,6.0,0.6606900095939636,0.293305903673172,2568.0,3605.0,2,0,1,0,0,17,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.9760369062423706,0.25713199377059937,5323.0,318.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.8858710527420044,0.19222144782543182,1016.0,322.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.9239985942840576,0.11459050327539444,1542.0,346.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.9950739741325378,0.19241786003112793,838.0,504.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.9940328001976013,0.11938100308179855,694.0,506.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.9963017702102661,0.14957234263420105,710.0,506.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.9940328001976013,0.13243475556373596,692.0,508.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.020424678921699524,0.11252352595329285,3737.0,706.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.9607719779014587,0.10533644258975983,2704.0,990.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.973311185836792,0.16420342028141022,4617.0,1334.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.9791557192802429,0.2071504294872284,3753.0,1867.0,0,0,0,0,0,19,Elephant
3310f3ce2b3f4231e44e685990be0d7f24a4c237.JPG,6.0,0.999790370464325,0.28425949811935425,5279.0,2385.0,0,0,0,0,0,19,Elephant
